timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
44.9,-0.003342,0.006684,-0.006684,0.006684,-77.379411
44.95,-0.003342,0.006684,-0.006684,0.006684,-77.264008
45.0,-0.003342,0.006684,-0.006684,0.006684,-77.078808
45.05,-0.003342,0.006684,-0.006684,0.006684,-76.827347
45.1,-0.003342,0.006684,-0.006684,0.006684,-76.512366
45.15,-0.003342,0.006684,-0.006684,0.006684,-76.13618
45.2,-0.003342,0.006684,-0.006684,0.006684,-75.700797
45.25,-0.003342,0.006684,-0.006684,0.006684,-75.207951
45.3,-0.003342,0.006684,-0.006684,0.006684,-74.659186
45.35,-0.003342,0.006684,-0.006684,0.006684,-74.055841
45.4,-0.003342,0.006684,-0.006684,0.006684,-73.399146
45.45,-0.003342,0.006684,-0.006684,0.006684,-72.690261
45.5,-0.003342,0.006684,-0.006684,0.006684,-71.930286
45.55,-0.003342,0.006684,-0.006684,0.006684,-71.120356
45.6,-0.003342,0.006684,-0.006684,0.006684,-70.261521
45.65,-0.003342,0.006684,-0.006684,0.006684,-69.354902
45.7,-0.003342,0.006684,-0.006684,0.006684,-68.401544
45.75,-0.003342,0.006684,-0.006684,0.006684,-67.402554
45.8,-0.003342,0.006684,-0.006684,0.006684,-66.35899
45.85,-0.003342,0.006684,-0.006684,0.006684,-65.271965
45.9,-0.003342,0.006684,-0.006684,0.006684,-64.142532
45.95,-0.003342,0.006684,-0.006684,0.006684,-62.971776
46.0,-0.003342,0.006684,-0.006684,0.006684,-61.760783
46.05,-0.003342,0.006684,-0.006684,0.006684,-60.510633
46.1,-0.003342,0.006684,-0.006684,0.006684,-59.222398
46.15,-0.003342,0.006684,-0.006684,0.006684,-57.897171
46.2,-0.003342,0.006684,-0.006684,0.006684,-56.536017
46.25,-0.003342,0.006684,-0.006684,0.006684,-55.140028
46.3,-0.003342,0.006684,-0.006684,0.006684,-53.710285
46.35,-0.003342,0.006684,-0.006684,0.006684,-52.24786
46.4,-0.003342,0.006684,-0.006684,0.006684,-50.753838
46.45,-0.003342,0.006684,-0.006684,0.006684,-49.229302
46.5,-0.003342,0.006684,-0.006684,0.006684,-47.675315
46.55,-0.003342,0.006684,-0.006684,0.006684,-46.092985
46.6,-0.003342,0.006684,-0.006684,0.006684,-44.483373
46.65,-0.003342,0.006684,-0.006684,0.006684,-42.847563
46.7,-0.003342,0.006684,-0.006684,0.006684,-41.186645
46.75,-0.003342,0.006684,-0.006684,0.006684,-39.501682
46.8,-0.003342,0.006684,-0.006684,0.006684,-37.793769
46.85,-0.003342,0.006684,-0.006684,0.006684,-36.063976
46.9,-0.003342,0.006684,-0.006684,0.006684,-34.313398
46.95,-0.003342,0.006684,-0.006684,0.006684,-32.543099
47.0,-0.003342,0.006684,-0.006684,0.006684,-30.754166
47.05,-0.003342,0.006684,-0.006684,0.006684,-28.947677
47.1,-0.003342,0.006684,-0.006684,0.006684,-27.124718
47.15,-0.003342,0.006684,-0.006684,0.006684,-25.286364
47.2,-0.003342,0.006684,-0.006684,0.006684,-23.433693
47.25,-0.003342,0.006684,-0.006684,0.006684,-21.567791
47.3,-0.003342,0.006684,-0.006684,0.006684,-19.689735
47.35,-0.003342,0.006684,-0.006684,0.006684,-17.80061
47.4,-0.003342,0.006684,-0.006684,0.006684,-15.901488
47.45,-0.003342,0.006684,-0.006684,0.006684,-13.993454
47.5,-0.003342,0.006684,-0.006684,0.006684,-12.077586
47.55,-0.003342,0.006684,-0.006684,0.006684,-10.154962
47.6,-0.003342,0.006684,-0.006684,0.006684,-8.226658
47.65,-0.003342,0.006684,-0.006684,0.006684,-6.293738
47.7,-0.003342,0.006684,-0.006684,0.006684,-4.357249
47.75,-0.003342,0.006684,-0.006684,0.006684,-2.41817
47.8,-0.003342,0.006684,-0.006684,0.006684,-0.477317
47.85,-0.003342,0.006684,-0.006684,0.006684,1.464904
47.9,-0.003342,0.006684,-0.006684,0.006684,3.408942
47.95,-0.003342,0.006684,-0.006684,0.006684,5.356686
48.0,-0.003342,0.006684,-0.006684,0.006684,7.311838
48.05,-0.003342,0.006684,-0.006684,0.006684,9.2793
48.1,-0.003342,0.006684,-0.006684,0.006684,11.26268
48.15,-0.003342,0.006684,-0.006684,0.006684,13.259836
48.2,-0.003342,0.006684,-0.006684,0.006684,15.25862
48.25,-0.003342,0.006684,-0.006684,0.006684,17.236887
48.3,-0.003342,0.006684,-0.006684,0.006684,19.16958
48.35,-0.003342,0.006684,-0.006684,0.006684,21.040548
48.4,-0.003342,0.006684,-0.006684,0.006684,22.851498
48.45,-0.003342,0.006684,-0.006684,0.006684,24.62115
48.5,-0.003342,0.006684,-0.006684,0.006684,26.374876
48.55,-0.003342,0.006684,-0.006684,0.006684,28.132272
48.6,-0.003342,0.006684,-0.006684,0.006684,29.900803
48.65,-0.003342,0.006684,-0.006684,0.006684,31.677728
48.7,-0.003342,0.006684,-0.006684,0.006684,33.456517
48.75,-0.003342,0.006684,-0.006684,0.006684,35.232458
48.8,-0.003342,0.006684,-0.006684,0.006684,37.004565
48.85,-0.003342,0.006684,-0.006684,0.006684,38.773348
48.9,-0.003342,0.006684,-0.006684,0.006684,40.536128
48.95,-0.003342,0.006684,-0.006684,0.006684,42.282511
49.0,-0.003342,0.006684,-0.006684,0.006684,43.993867
49.05,-0.003342,0.006684,-0.006684,0.006684,45.649101
49.1,-0.003342,0.006684,-0.006684,0.006684,47.234525
49.15,-0.003342,0.006684,-0.006684,0.006684,48.751428
49.2,-0.003342,0.006684,-0.006684,0.006684,50.215373
49.25,-0.003342,0.006684,-0.006684,0.006684,51.64751
49.3,-0.003342,0.006684,-0.006684,0.006684,53.064088
49.35,-0.003342,0.006684,-0.006684,0.006684,54.471107
49.4,-0.003342,0.006684,-0.006684,0.006684,55.865845
49.45,-0.003342,0.006684,-0.006684,0.006684,57.24219
49.5,-0.003342,0.006684,-0.006684,0.006684,58.595278
49.55,-0.003342,0.006684,-0.006684,0.006684,59.923155
49.6,-0.003342,0.006684,-0.006684,0.006684,61.225372
49.65,-0.003342,0.006684,-0.006684,0.006684,62.499666
49.7,-0.003342,0.006684,-0.006684,0.006684,63.73884
49.75,-0.003342,0.006684,-0.006684,0.006684,64.930346
49.8,-0.003342,0.006684,-0.006684,0.006684,66.059985
49.85,-0.003342,0.006684,-0.006684,0.006684,67.118425
49.9,-0.003342,0.006684,-0.006684,0.006684,68.106111
49.95,-0.003342,0.006684,-0.006684,0.006684,69.032906
50.0,-0.003342,0.006684,-0.006684,0.006684,69.912266
50.05,-0.003342,0.006684,-0.006684,0.006684,70.754456
50.1,-0.003342,0.006684,-0.006684,0.006684,71.562849
50.15,-0.003342,0.006684,-0.006684,0.006684,72.334961
50.2,-0.003342,0.006684,-0.006684,0.006684,73.065716
50.25,-0.003342,0.006684,-0.006684,0.006684,73.75045
50.3,-0.003342,0.006684,-0.006684,0.006684,74.386156
50.35,-0.003342,0.006684,-0.006684,0.006684,74.971059
50.4,-0.003342,0.006684,-0.006684,0.006684,75.503527
50.45,-0.003342,0.006684,-0.006684,0.006684,75.980821
50.5,-0.003342,0.006684,-0.006684,0.006684,76.398794
50.55,-0.003342,0.006684,-0.006684,0.006684,76.752379
50.6,-0.003342,0.006684,-0.006684,0.006684,77.037089
50.65,-0.003342,0.006684,-0.006684,0.006684,77.249952
50.7,-0.003342,0.006684,-0.006684,0.006684,77.389486
50.75,-0.003342,0.006684,-0.006684,0.006684,77.454318
50.8,-0.003342,0.006684,-0.006684,0.006684,77.441368
50.85,-0.003342,0.006684,-0.006684,0.006684,77.345199
50.9,-0.003342,0.006684,-0.006684,0.006684,77.158516
50.95,-0.003342,0.006684,-0.006684,0.006684,76.873895
51.0,-0.003342,0.006684,-0.006684,0.006684,76.485531
51.05,-0.003342,0.006684,-0.006684,0.006684,75.99039
51.1,-0.003342,0.006684,-0.006684,0.006684,75.388281
51.15,-0.003342,0.006684,-0.006684,0.006684,74.681384
51.2,-0.003342,0.006684,-0.006684,0.006684,73.873243
51.25,-0.003342,0.006684,-0.006684,0.006684,72.968168
51.3,-0.003342,0.006684,-0.006684,0.006684,71.970687
51.35,-0.003342,0.006684,-0.006684,0.006684,70.885322
51.4,-0.003342,0.006684,-0.006684,0.006684,69.716581
51.45,-0.003342,0.006684,-0.006684,0.006684,68.46889
51.5,-0.003342,0.006684,-0.006684,0.006684,67.146606
51.55,-0.003342,0.006684,-0.006684,0.006684,65.754088
51.6,-0.003342,0.006684,-0.006684,0.006684,64.295651
51.65,-0.003342,0.006684,-0.006684,0.006684,62.775647
51.7,-0.003342,0.006684,-0.006684,0.006684,61.198393
51.75,-0.003342,0.006684,-0.006684,0.006684,59.568197
51.8,-0.003342,0.006684,-0.006684,0.006684,57.889398
51.85,-0.003342,0.006684,-0.006684,0.006684,56.166298
51.9,-0.003342,0.006684,-0.006684,0.006684,54.403232
51.95,-0.003342,0.006684,-0.006684,0.006684,52.604512
52.0,-0.003342,0.006684,-0.006684,0.006684,50.774475
52.05,-0.003342,0.006684,-0.006684,0.006684,48.917426
52.1,-0.003342,0.006684,-0.006684,0.006684,47.037689
52.15,-0.003342,0.006684,-0.006684,0.006684,45.139586
52.2,-0.003342,0.006684,-0.006684,0.006684,43.227448
52.25,-0.003342,0.006684,-0.006684,0.006684,41.305579
52.3,-0.003342,0.006684,-0.006684,0.006684,39.378315
52.35,-0.003342,0.006684,-0.006684,0.006684,37.449965
52.4,-0.003342,0.006684,-0.006684,0.006684,35.524862
52.45,-0.003342,0.006684,-0.006684,0.006684,33.607314
52.5,-0.003342,0.006684,-0.006684,0.006684,31.701654
52.55,-0.003342,0.006684,-0.006684,0.006684,29.812198
52.6,-0.003342,0.006684,-0.006684,0.006684,27.943264
52.65,-0.003342,0.006684,-0.006684,0.006684,26.099174
52.7,-0.003342,0.006684,-0.006684,0.006684,24.284258
52.75,-0.003342,0.006684,-0.006684,0.006684,22.502821
52.8,-0.003342,0.006684,-0.006684,0.006684,20.759201
52.85,-0.003342,0.006684,-0.006684,0.006684,19.057707
52.9,-0.003342,0.006684,-0.006684,0.006684,17.402665
52.95,-0.003342,0.006684,-0.006684,0.006684,15.798397
53.0,-0.003342,0.006684,-0.006684,0.006684,14.249217
53.05,-0.003342,0.006684,-0.006684,0.006684,12.759455
53.1,-0.003342,0.006684,-0.006684,0.006684,11.333429
53.15,-0.003342,0.006684,-0.006684,0.006684,9.975459
53.2,-0.003342,0.006684,-0.006684,0.006684,8.68987
53.25,-0.003342,0.006684,-0.006684,0.006684,7.48099
53.3,-0.003342,0.006684,-0.006684,0.006683,6.353152
53.35,-0.003342,0.006684,-0.006684,0.006674,5.310694
53.4,-0.003342,0.006684,-0.006684,0.006624,4.35795
53.45,-0.003342,0.006684,-0.006684,0.006412,3.49919
53.5,-0.003342,0.006684,-0.006684,0.005666,2.73845
53.55,-0.003342,0.006684,-0.006684,0.00342,2.079151
53.6,-0.003342,0.006684,-0.006684,-0.002481,1.523397
53.65,-0.003342,0.006684,-0.006684,-0.01624,1.070944
53.7,-0.003342,0.006684,-0.006684,-0.045014,0.718025
53.75,-0.003342,0.006684,-0.006684,-0.099482,0.456512
53.8,-0.003342,0.006684,-0.006684,-0.193605,0.273973
53.85,-0.003342,0.006684,-0.006684,-0.343354,0.154906
53.9,-0.003342,0.006684,-0.006684,-0.564688,0.082859
53.95,-0.003342,0.006684,-0.006684,-0.871415,0.0427
54.0,-0.003342,0.006684,-0.006684,-1.273664,0.022222
54.05,-0.003342,0.006684,-0.006684,-1.77734,0.012741
54.1,-0.003342,0.006684,-0.006684,-2.384503,0.008792
54.15,-0.003342,0.006684,-0.006684,-3.094302,0.007328
54.2,-0.003342,0.006684,-0.006684,-3.904017,0.006852
54.25,-0.003342,0.006684,-0.006684,-4.809921,0.00672
54.3,-0.003342,0.006684,-0.006684,-5.807822,0.00669
54.35,-0.003342,0.006684,-0.006684,-6.893377,0.006685
54.4,-0.003342,0.006684,-0.006684,-8.062206,0.006684
54.45,-0.003342,0.006684,-0.006684,-9.309946,0.006684
54.5,-0.003342,0.006684,-0.006684,-10.632248,0.006684
54.55,-0.003342,0.006684,-0.006684,-12.024779,0.006684
54.6,-0.003342,0.006684,-0.006684,-13.483208,0.006684
54.65,-0.003342,0.006684,-0.006684,-15.003216,0.006684
54.7,-0.003342,0.006684,-0.006684,-16.580477,0.006684
54.75,-0.003342,0.006684,-0.006684,-18.210671,0.006684
54.8,-0.003342,0.006684,-0.006684,-19.889477,0.006684
54.85,-0.003342,0.006684,-0.006684,-21.612571,0.006684
54.9,-0.003342,0.006684,-0.006684,-23.375643,0.006684
54.95,-0.003342,0.006684,-0.006684,-25.174353,0.006684
55.0,-0.003342,0.006684,-0.006684,-27.004394,0.006684
55.05,-0.003342,0.006684,-0.006684,-28.861446,0.006684
55.1,-0.003342,0.006684,-0.006684,-30.741179,0.006684
55.15,-0.003342,0.006684,-0.006684,-32.639275,0.006684
55.2,-0.003342,0.006684,-0.006684,-34.55142,0.006684
55.25,-0.003342,0.006684,-0.006684,-36.473282,0.006684
55.3,-0.003342,0.006684,-0.006684,-38.400546,0.006684
55.35,-0.003342,0.006684,-0.006684,-40.328896,0.006684
55.4,-0.003342,0.006684,-0.006684,-42.254006,0.006684
55.45,-0.003342,0.006684,-0.006684,-44.171551,0.006684
55.5,-0.003342,0.006684,-0.006684,-46.077211,0.006684
55.55,-0.003342,0.006684,-0.006684,-47.966667,0.006684
55.6,-0.003342,0.006684,-0.006684,-49.835601,0.006684
55.65,-0.003342,0.006684,-0.006684,-51.679691,0.006684
55.7,-0.003342,0.006684,-0.006684,-53.494608,0.006684
55.75,-0.003342,0.006684,-0.006684,-55.276038,0.006684
55.8,-0.003342,0.006684,-0.006684,-57.019673,0.006684
55.85,-0.003342,0.006684,-0.006684,-58.721165,0.006684
55.9,-0.003342,0.006684,-0.006684,-60.376202,0.006684
55.95,-0.003342,0.006684,-0.006684,-61.980476,0.006684
56.0,-0.003342,0.006684,-0.006684,-63.529652,0.006684
56.05,-0.003342,0.006684,-0.006684,-65.019419,0.006684
56.1,-0.003342,0.006684,-0.006684,-66.445439,0.006684
56.15,-0.003342,0.006684,-0.006684,-67.803411,0.006684
56.2,-0.003342,0.006684,-0.006684,-69.08903,0.006684
56.25,-0.003342,0.006684,-0.006684,-70.297953,0.006684
56.3,-0.003342,0.006684,-0.006684,-71.425863,0.006684
56.35,-0.003342,0.006684,-0.006684,-72.468451,0.006684
56.4,-0.003342,0.006684,-0.006684,-73.421337,0.006684
56.45,-0.003342,0.006684,-0.006684,-74.280083,0.006684
56.5,-0.003342,0.006684,-0.006684,-75.040119,0.006684
56.55,-0.003342,0.006684,-0.006684,-75.697115,0.006684
56.6,-0.003342,0.006684,-0.006684,-76.247266,0.006684
56.65,-0.003342,0.006684,-0.006684,-76.688462,0.006684
56.7,-0.003342,0.006684,-0.006684,-77.021181,0.006684
56.75,-0.003342,0.006684,-0.006684,-77.249235,0.006684
56.8,-0.003342,0.006684,-0.006684,-77.379432,0.006684
56.85,-0.003342,0.006684,-0.006684,-77.420105,0.006684
56.9,-0.003342,0.006684,-0.006684,-77.379411,0.006684
56.95,-0.003342,0.006684,-0.006684,-77.264008,0.006684
57.0,-0.003342,0.006684,-0.006684,-77.078808,0.006684
57.05,-0.003342,0.006684,-0.006684,-76.827361,0.006684
57.1,-0.003342,0.006684,-0.006684,-76.512373,0.006684
57.15,-0.003342,0.006684,-0.006684,-76.136194,0.006684
57.2,-0.003342,0.006684,-0.006684,-75.700803,0.006684
57.25,-0.003342,0.006684,-0.006684,-75.207964,0.006684
57.3,-0.003342,0.006684,-0.006684,-74.659206,0.006684
57.35,-0.003342,0.006684,-0.006684,-74.055855,0.006684
57.4,-0.003342,0.006684,-0.006684,-73.399159,0.006684
57.45,-0.003342,0.006684,-0.006684,-72.690268,0.006684
57.5,-0.003342,0.006684,-0.006684,-71.930314,0.006684
57.55,-0.003342,0.006684,-0.006684,-71.120369,0.006684
57.6,-0.003342,0.006684,-0.006684,-70.261541,0.006684
57.65,-0.003342,0.006684,-0.006684,-69.354916,0.006684
57.7,-0.003342,0.006684,-0.006684,-68.401571,0.006684
57.75,-0.003342,0.006684,-0.006684,-67.402581,0.006684
57.8,-0.003342,0.006684,-0.006684,-66.359031,0.006684
57.85,-0.003342,0.006684,-0.006684,-65.271992,0.006684
57.9,-0.003342,0.006684,-0.006684,-64.142552,0.006684
57.95,-0.003342,0.006684,-0.006684,-62.97181,0.006684
58.0,-0.003342,0.006684,-0.006684,-61.760824,0.006684
58.05,-0.003342,0.006684,-0.006684,-60.510668,0.006684
58.1,-0.003342,0.006684,-0.006684,-59.222432,0.006684
58.15,-0.003342,0.006684,-0.006684,-57.897205,0.006684
58.2,-0.003342,0.006684,-0.006684,-56.536058,0.006684
58.25,-0.003342,0.006684,-0.006684,-55.140069,0.006684
58.3,-0.003342,0.006684,-0.006684,-53.710326,0.006684
58.35,-0.003342,0.006684,-0.006684,-52.247901,0.006684
58.4,-0.003342,0.006684,-0.006684,-50.753882,0.006684
58.45,-0.003342,0.006684,-0.006684,-49.22934,0.006684
58.5,-0.003342,0.006684,-0.006684,-47.675362,0.006684
58.55,-0.003342,0.006684,-0.006684,-46.09303,0.006684
58.6,-0.003342,0.006684,-0.006684,-44.483417,0.006684
58.65,-0.003342,0.006684,-0.006684,-42.847614,0.006684
58.7,-0.003342,0.006684,-0.006684,-41.186686,0.006684
58.75,-0.003342,0.006684,-0.006684,-39.501733,0.006684
58.8,-0.003342,0.006684,-0.006684,-37.793824,0.006684
58.85,-0.003342,0.006684,-0.006684,-36.064034,0.006684
58.9,-0.003342,0.006684,-0.006684,-34.31345,0.006684
58.95,-0.003342,0.006684,-0.006684,-32.543147,0.006684
59.0,-0.003342,0.006684,-0.006684,-30.754214,0.006684
59.05,-0.003342,0.006684,-0.006684,-28.947732,0.006684
59.1,-0.003342,0.006684,-0.006684,-27.12477,0.006684
59.15,-0.003342,0.006684,-0.006684,-25.286416,0.006684
59.2,-0.003342,0.006684,-0.006684,-23.433746,0.006684
59.25,-0.003342,0.006684,-0.006684,-21.567842,0.006684
59.3,-0.003342,0.006684,-0.006684,-19.689791,0.006684
59.35,-0.003342,0.006684,-0.006684,-17.800663,0.006684
59.4,-0.003342,0.006684,-0.006684,-15.901543,0.006684
59.45,-0.003342,0.006684,-0.006684,-13.99351,0.006684
59.5,-0.003342,0.006684,-0.006684,-12.077645,0.006684
59.55,-0.003342,0.006684,-0.006684,-10.155028,0.006684
59.6,-0.003342,0.006684,-0.006684,-8.22674,0.006684
59.65,-0.003342,0.006684,-0.006684,-6.293858,0.006684
59.7,-0.003342,0.006684,-0.006684,-4.357468,0.006684
59.75,-0.003342,0.006684,-0.006684,-2.418646,0.006684
59.8,-0.003342,0.006684,-0.006684,-0.478474,0.006684
59.85,-0.003342,0.006684,-0.006684,1.461968,0.006684
59.9,-0.003342,0.006684,-0.006684,3.401599,0.006684
59.95,-0.003342,0.006684,-0.006684,5.339341,0.006684
60.0,-0.003342,0.006684,-0.006684,7.274111,0.006684
60.05,-0.003342,0.006684,-0.006684,9.204831,0.006684
60.1,-0.003342,0.006684,-0.006684,11.13042,0.006684
60.15,-0.003342,0.006684,-0.006684,13.049795,0.006684
60.2,-0.003342,0.006684,-0.006684,14.961879,0.006684
60.25,-0.003342,0.006684,-0.006684,16.865591,0.006684
60.3,-0.003342,0.006684,-0.006684,18.759849,0.006684
60.35,-0.003342,0.006684,-0.006684,20.643577,0.006684
60.4,-0.003342,0.006684,-0.006684,22.515695,0.006684
60.45,-0.003342,0.006684,-0.006684,24.375115,0.006684
60.5,-0.003342,0.006684,-0.006684,26.220762,0.006684
60.55,-0.003342,0.006684,-0.006684,28.051556,0.006684
60.6,-0.003342,0.006684,-0.006684,29.866416,0.006684
60.65,-0.003342,0.006684,-0.006684,31.664262,0.006684
60.7,-0.003342,0.006684,-0.006684,33.444014,0.006684
60.75,-0.003342,0.006684,-0.006684,35.204584,0.006684
60.8,-0.003342,0.006684,-0.006684,36.944913,0.006684
60.85,-0.003342,0.006684,-0.006684,38.663901,0.006684
60.9,-0.003342,0.006684,-0.006684,40.360479,0.006684
60.95,-0.003342,0.006684,-0.006684,42.033544,0.006684
61.0,-0.003342,0.006684,-0.006684,43.682051,0.006684
61.05,-0.003342,0.006684,-0.006684,45.304891,0.006684
61.1,-0.003342,0.006684,-0.006684,46.900997,0.006684
61.15,-0.003342,0.006684,-0.006684,48.469287,0.006684
61.2,-0.003342,0.006684,-0.006684,50.008678,0.006684
61.25,-0.003342,0.006684,-0.006684,51.518095,0.006684
61.3,-0.003342,0.006684,-0.006684,52.996459,0.006684
61.35,-0.003342,0.006684,-0.006684,54.442676,0.006684
61.4,-0.003342,0.006684,-0.006684,55.855679,0.006684
61.45,-0.003342,0.006684,-0.006684,57.234383,0.006684
61.5,-0.003342,0.006684,-0.006684,58.57771,0.006684
61.55,-0.003342,0.006684,-0.006684,59.884578,0.006684
61.6,-0.003342,0.006684,-0.006684,61.153907,0.006684
61.65,-0.003342,0.006684,-0.006684,62.384619,0.006684
61.7,-0.003342,0.006684,-0.006684,63.575619,0.006684
61.75,-0.003342,0.006684,-0.006684,64.725851,0.006684
61.8,-0.003342,0.006684,-0.006684,65.834219,0.006684
61.85,-0.003342,0.006684,-0.006684,66.899647,0.006684
61.9,-0.003342,0.006684,-0.006684,67.921061,0.006684
61.95,-0.003342,0.006684,-0.006684,68.897368,0.006684
62.0,-0.003342,0.006684,-0.006684,69.82749,0.006684
62.05,-0.003342,0.006684,-0.006684,70.710367,0.006684
62.1,-0.003342,0.006684,-0.006684,71.544893,0.006684
62.15,-0.003342,0.006684,-0.006684,72.329996,0.006684
62.2,-0.003342,0.006684,-0.006684,73.064603,0.006684
62.25,-0.003342,0.006684,-0.006684,73.747629,0.006684
62.3,-0.003342,0.006684,-0.006684,74.378021,0.006684
62.35,-0.003342,0.006684,-0.006684,74.954653,0.006684
62.4,-0.003342,0.006684,-0.006684,75.476411,0.006684
62.45,-0.003342,0.006684,-0.006684,75.941984,0.006684
62.5,-0.003342,0.006684,-0.006684,76.349856,0.006684
62.55,-0.003342,0.006684,-0.006684,76.698045,0.006684
62.6,-0.003342,0.006684,-0.006684,76.984012,0.006684
62.65,-0.003342,0.006684,-0.006684,77.204511,0.006684
62.7,-0.003342,0.006684,-0.006684,77.355581,0.006684
62.75,-0.003342,0.006684,-0.006684,77.432393,0.006684
62.8,-0.003342,0.006684,-0.006684,77.429258,0.006684
62.85,-0.003342,0.006684,-0.006684,77.339612,0.006684
62.9,-0.003342,0.006684,-0.006684,77.156494,0.006684
62.95,-0.003342,0.006684,-0.006684,76.873417,0.006684
63.0,-0.003342,0.006684,-0.006684,76.485558,0.006684
63.05,-0.003342,0.006684,-0.006684,75.990485,0.006684
63.1,-0.003342,0.006684,-0.006684,75.388343,0.006684
63.15,-0.003342,0.006684,-0.006684,74.681404,0.006684
63.2,-0.003342,0.006684,-0.006684,73.87325,0.006684
63.25,-0.003342,0.006684,-0.006684,72.968174,0.006684
63.3,-0.003342,0.006684,-0.006684,71.970687,0.006684
63.35,-0.003342,0.006684,-0.006684,70.885322,0.006684
63.4,-0.003342,0.006684,-0.006684,69.716581,0.006684
63.45,-0.003342,0.006684,-0.006684,68.46889,0.006684
63.5,-0.003342,0.006684,-0.006684,67.146606,0.006684
63.55,-0.003342,0.006684,-0.006684,65.754088,0.006684
63.6,-0.003342,0.006684,-0.006684,64.295651,0.006684
63.65,-0.003342,0.006684,-0.006684,62.775647,0.006684
63.7,-0.003342,0.006684,-0.006684,61.198393,0.006684
63.75,-0.003342,0.006684,-0.006684,59.568197,0.006684
63.8,-0.003342,0.006684,-0.006684,57.889398,0.006684
63.85,-0.003342,0.006684,-0.006684,56.166298,0.006684
63.9,-0.003342,0.006684,-0.006684,54.403232,0.006684
63.95,-0.003342,0.006684,-0.006684,52.604512,0.006684
64.0,-0.003342,0.006684,-0.006684,50.774475,0.006684
64.05,-0.003342,0.006684,-0.006684,48.917426,0.006684
64.1,-0.003342,0.006684,-0.006684,47.037689,0.006684
64.15,-0.003342,0.006684,-0.006684,45.139586,0.006684
64.2,-0.003342,0.006684,-0.006684,43.227448,0.006684
64.25,-0.003342,0.006684,-0.006684,41.305579,0.006684
64.3,-0.003342,0.006684,-0.006684,39.378315,0.006684
64.35,-0.003342,0.006684,-0.006684,37.449965,0.006684
64.4,-0.003342,0.006684,-0.006684,35.524862,0.006684
64.45,-0.003342,0.006684,-0.006684,33.607314,0.006684
64.5,-0.003342,0.006684,-0.006684,31.701654,0.006684
64.55,-0.003342,0.006684,-0.006684,29.812198,0.006684
64.6,-0.003342,0.006684,-0.006684,27.943264,0.006684
64.65,-0.003342,0.006684,-0.006684,26.099174,0.006684
64.7,-0.003342,0.006684,-0.006684,24.284258,0.006684
64.75,-0.003342,0.006684,-0.006684,22.502821,0.006684
64.8,-0.003342,0.006684,-0.006684,20.759201,0.006684
64.85,-0.003342,0.006684,-0.006684,19.057707,0.006684
64.9,-0.003342,0.006684,-0.006684,17.402665,0.006684
64.95,-0.003342,0.006684,-0.006684,15.798397,0.006684
65.0,-0.003342,0.006684,-0.006684,14.249217,0.006684
65.05,-0.003342,0.006684,-0.006684,12.759455,0.006684
65.1,-0.003342,0.006684,-0.006684,11.333429,0.006684
65.15,-0.003342,0.006684,-0.006684,9.975459,0.006684
65.2,-0.003342,0.006684,-0.006684,8.68987,0.006684
65.25,-0.003342,0.006684,-0.006684,7.48099,0.006684
65.3,-0.003342,0.006684,-0.006684,6.353152,0.006684
65.35,-0.003342,0.006684,-0.006684,5.310694,0.006684
65.4,-0.003342,0.006684,-0.006684,4.35795,0.006684
65.45,-0.003342,0.006684,-0.006684,3.49919,0.006684
65.5,-0.003342,0.006684,-0.006684,2.73845,0.006684
65.55,-0.003342,0.006684,-0.006684,2.079151,0.006684
65.6,-0.003342,0.006684,-0.006684,1.523397,0.006684
65.65,-0.003342,0.006684,-0.006684,1.070976,0.006684
65.7,-0.003342,0.006684,-0.006684,0.7182,0.006684
65.75,-0.003342,0.006684,-0.006684,0.457152,0.006684
65.8,-0.003342,0.006684,-0.006684,0.275784,0.006684
65.85,-0.003342,0.006684,-0.006684,0.159023,0.006684
65.9,-0.003342,0.006684,-0.006684,0.090542,0.006684
65.95,-0.003342,0.006684,-0.006684,0.090542,0.006684
