timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
46.2,-1.647446,12.918193,15.555556,39.887990,-36.954045
46.25,-1.647446,12.918193,15.555556,39.887990,-35.814660
46.3,-1.647446,12.918193,15.555556,39.887990,-34.599316
46.35,-1.647446,12.918193,15.555556,39.887990,-33.383973
46.4,-1.647446,12.918193,15.555556,39.887990,-32.168629
46.45,-1.647446,12.918193,15.555556,39.887990,-30.877326
46.5,-1.647446,12.918193,15.555556,39.887990,-29.586024
46.55,-1.647446,12.918193,15.555556,39.887990,-28.294721
46.6,-1.647446,12.918193,15.555556,39.887990,-26.927459
46.65,-1.647446,12.918193,15.555556,39.887990,-25.560197
46.7,-1.647446,12.918193,15.555556,39.887990,-24.192936
46.75,-1.647446,12.918193,15.555556,39.887990,-22.825674
46.8,-1.647446,12.918193,15.555556,39.887990,-21.382453
46.85,-1.647446,12.918193,15.555556,39.887990,-19.939233
46.9,-1.647446,12.918193,15.555556,39.887990,-18.496012
46.95,-1.647446,12.918193,15.555556,39.887990,-17.052791
47.0,-1.647446,12.918193,15.555556,39.887990,-15.533612
47.05,-1.647446,12.918193,15.555556,39.887990,-14.014432
47.1,-1.647446,12.918193,15.555556,39.887990,-12.495253
47.15,-1.647446,12.918193,15.555556,39.887990,-10.976073
47.2,-1.647446,12.918193,15.555556,39.887990,-9.456893
47.25,-1.647446,12.918193,15.555556,39.887990,-7.861755
47.3,-1.647446,12.918193,15.555556,39.887990,-6.342575
47.35,-1.647446,12.918193,15.555556,39.887990,-4.747436
47.4,-1.647446,12.918193,15.555556,39.887990,-3.152298
47.45,-1.647446,12.918193,15.555556,39.887990,-1.633118
47.5,-1.647446,12.918193,15.555556,39.887990,-0.037979
47.55,-1.647446,12.918193,15.555556,39.887990,1.557159
47.6,-1.647446,12.918193,15.555556,39.887990,3.228257
47.65,-1.647446,12.918193,15.555556,39.887990,4.823395
47.7,-1.647446,12.918193,15.555556,39.887990,6.418534
47.75,-1.647446,12.918193,15.555556,39.887990,8.013673
47.8,-1.647446,12.918193,15.555556,39.887990,9.608811
47.85,-1.647446,12.918193,15.555556,39.887990,11.279909
47.9,-1.647446,12.918193,15.555556,39.887990,12.875047
47.95,-1.647446,12.918193,15.555556,39.887990,14.470186
48.0,-1.647446,12.918193,15.555556,39.887990,16.065325
48.05,-1.647446,12.918193,15.555556,39.887990,17.736422
48.1,-1.647446,12.918193,15.555556,39.887990,19.407520
48.15,-1.647446,12.918193,15.555556,39.887990,21.078618
48.2,-1.647446,12.918193,15.555556,39.887990,22.673756
48.25,-1.647446,12.918193,15.555556,39.887990,24.344854
48.3,-1.647446,12.918193,15.555556,39.887990,25.939992
48.35,-1.647446,12.918193,15.555556,39.887990,27.535131
48.4,-1.647446,12.918193,15.555556,39.887990,28.978352
48.45,-1.647446,12.918193,15.555556,39.887990,30.497531
48.5,-1.647446,12.918193,15.555556,39.887990,31.940752
48.55,-1.647446,12.918193,15.555556,39.887990,33.383973
48.6,-1.647446,12.918193,15.555556,39.887990,34.903152
48.65,-1.647446,12.918193,15.555556,39.887990,36.346373
48.7,-1.647446,12.918193,15.555556,39.887990,37.865553
48.75,-1.647446,12.918193,15.555556,39.887990,39.308773
48.8,-1.647446,12.918193,15.555556,39.887990,40.751994
48.85,-1.647446,12.918193,15.555556,39.887990,42.271174
48.9,-1.647446,12.918193,15.555556,39.887990,43.714394
48.95,-1.647446,12.918193,15.555556,39.887990,45.157615
49.0,-1.647446,12.918193,15.555556,39.887990,46.600836
49.05,-1.647446,12.918193,15.555556,39.887990,47.968097
49.1,-1.647446,12.918193,15.555556,39.887990,49.259400
49.15,-1.647446,12.918193,15.555556,39.887990,50.550703
49.2,-1.647446,12.918193,15.555556,39.887990,51.766046
49.25,-1.647446,12.918193,15.555556,39.887990,52.981390
49.3,-1.647446,12.918193,15.555556,39.887990,54.120775
49.35,-1.647446,12.918193,15.555556,39.887990,55.260160
49.4,-1.647446,12.918193,15.555556,39.887990,56.475503
49.45,-1.647446,12.918193,15.555556,39.887990,57.614888
49.5,-1.647446,12.918193,15.555556,39.887990,58.754273
49.55,-1.647446,12.918193,15.555556,39.887990,59.817698
49.6,-1.647446,12.918193,15.555556,39.887990,60.881124
49.65,-1.647446,12.918193,15.555556,39.887990,61.944550
49.7,-1.647446,12.918193,15.555556,39.887990,63.007976
49.75,-1.647446,12.918193,15.555556,39.887990,63.995442
49.8,-1.647446,12.918193,15.555556,39.887990,64.906950
49.85,-1.647446,12.918193,15.555556,39.887990,65.818458
49.9,-1.647446,12.918193,15.555556,39.887990,66.654007
49.95,-1.647446,12.918193,15.555556,39.887990,67.413597
50.0,-1.647446,12.918193,15.555556,39.887990,68.097227
50.05,-1.647446,12.918193,15.555556,39.887990,68.856817
50.1,-1.647446,12.918193,15.555556,39.887990,69.464489
50.15,-1.647446,12.918193,15.555556,39.887990,70.148120
50.2,-1.647446,12.918193,15.555556,39.887990,70.755792
50.25,-1.647446,12.918193,15.555556,39.887990,71.287505
50.3,-1.647446,12.918193,15.555556,39.887990,71.819218
50.35,-1.647446,12.918193,15.555556,39.887990,72.350930
50.4,-1.647446,12.918193,15.555556,39.887990,72.806684
50.45,-1.647446,12.918193,15.555556,39.887990,73.186479
50.5,-1.647446,12.918193,15.555556,39.887990,73.490315
50.55,-1.647446,12.918193,15.555556,39.887990,73.794151
50.6,-1.647446,12.918193,15.555556,39.887990,74.022028
50.65,-1.647446,12.918193,15.555556,39.887990,74.249905
50.7,-1.647446,12.918193,15.555556,39.887990,74.325864
50.75,-1.647446,12.918193,15.555556,39.887990,74.401823
50.8,-1.647446,12.918193,15.555556,39.887990,74.401823
50.85,-1.647446,12.918193,15.555556,39.887990,74.325864
50.9,-1.647446,12.918193,15.555556,39.887990,74.173946
50.95,-1.647446,12.918193,15.555556,39.887990,73.946069
51.0,-1.647446,12.918193,15.555556,39.887990,73.566274
51.05,-1.647446,12.918193,15.555556,39.887990,73.186479
51.1,-1.647446,12.918193,15.555556,39.887990,72.654766
51.15,-1.647446,12.918193,15.555556,39.887990,72.123054
51.2,-1.647446,12.918193,15.555556,39.887990,71.439423
51.25,-1.647446,12.918193,15.555556,39.887990,70.679833
51.3,-1.647446,12.918193,15.555556,39.887990,69.844284
51.35,-1.647446,12.918193,15.555556,39.887990,68.932776
51.4,-1.647446,12.918193,15.555556,39.887990,67.945310
51.45,-1.647446,12.918193,15.555556,39.887990,66.957843
51.5,-1.647446,12.918193,15.555556,39.887990,65.818458
51.55,-1.647446,12.918193,15.555556,39.887990,64.679073
51.6,-1.647446,12.918193,15.555556,39.887990,63.463730
51.65,-1.647446,12.918193,15.555556,39.887990,62.172427
51.7,-1.647446,12.918193,15.555556,39.887990,60.881124
51.75,-1.647446,12.918193,15.555556,39.887990,59.513863
51.8,-1.647446,12.918193,15.555556,39.887990,58.146601
51.85,-1.647446,12.918193,15.555556,39.887990,56.703380
51.9,-1.647446,12.918193,15.555556,39.887990,55.260160
51.95,-1.647446,12.918193,15.555556,39.887990,53.740980
52.0,-1.647446,12.918193,15.555556,39.887990,52.221800
52.05,-1.647446,12.918193,15.555556,39.887990,50.702621
52.1,-1.647446,12.918193,15.555556,39.887990,49.107482
52.15,-1.647446,12.918193,15.555556,39.887990,47.512343
52.2,-1.647446,12.918193,15.555556,39.887990,45.917205
52.25,-1.647446,12.918193,15.555556,39.887990,44.322066
52.3,-1.647446,12.918193,15.555556,39.887990,42.726927
52.35,-1.647446,12.918193,15.555556,39.887990,41.131789
52.4,-1.647446,12.918193,15.555556,39.887990,39.536650
52.45,-1.647446,12.918193,15.555556,39.887990,37.941512
52.5,-1.647446,12.918193,15.555556,39.887990,36.346373
52.55,-1.647446,12.918193,15.555556,39.887990,34.827193
52.6,-1.647446,12.918193,15.555556,39.887990,33.232055
52.65,-1.647446,12.918193,15.555556,39.887990,31.712875
52.7,-1.647446,12.918193,15.555556,39.887990,30.193695
52.75,-1.647446,12.918193,15.555556,39.887990,28.750475
52.8,-1.647446,12.918193,15.555556,39.887990,27.307254
52.85,-1.647446,12.918193,15.555556,39.887990,25.864033
52.9,-1.647446,12.918193,15.555556,39.887990,24.496772
52.95,-1.647446,12.918193,15.555556,39.887990,23.129510
53.0,-1.647446,12.918193,15.555556,39.887990,21.838207
53.05,-1.647446,12.918193,15.555556,39.887990,20.622864
53.1,-1.647446,12.918193,15.555556,39.887990,19.407520
53.15,-1.647446,12.918193,15.555556,39.887990,18.344094
53.2,-1.647446,12.918193,15.555556,39.887990,17.280668
53.25,-1.647446,12.918193,15.555556,39.887990,16.217243
53.3,-1.647446,12.918193,15.555556,39.887990,15.305735
53.35,-1.647446,12.918193,15.555556,39.887990,14.470186
53.4,-1.647446,12.918193,15.555556,39.887990,13.634637
53.45,-1.647446,12.918193,15.555556,39.887990,12.951006
53.5,-1.647446,12.918193,15.555556,39.887990,12.267376
53.55,-1.647446,12.918193,15.555556,39.887990,11.735663
53.6,-1.647446,12.918193,15.555556,39.763535,11.279909
53.65,-1.647446,12.918193,15.555556,39.763535,10.900114
53.7,-1.647446,12.918193,15.555556,39.763535,10.596278
53.75,-1.647446,12.918193,15.555556,39.763535,10.368401
53.8,-1.647446,12.918193,15.555556,39.639079,10.216483
53.85,-1.647446,12.918193,15.555556,39.639079,10.140524
53.9,-1.647446,12.918193,15.555556,39.390168,10.064565
53.95,-1.647446,12.918193,15.555556,39.265713,10.064565
54.0,-1.647446,12.918193,15.555556,39.016801,10.064565
54.05,-1.647446,12.918193,15.555556,38.643435,10.064565
54.1,-1.647446,12.918193,15.555556,38.270068,10.064565
54.15,-1.647446,12.918193,15.555556,37.772246,10.064565
54.2,-1.647446,12.918193,15.555556,37.149969,10.064565
54.25,-1.647446,12.918193,15.555556,36.527691,10.064565
54.3,-1.647446,12.918193,15.555556,35.905414,10.064565
54.35,-1.647446,12.918193,15.555556,35.158681,10.064565
54.4,-1.647446,12.918193,15.555556,34.411948,10.064565
54.45,-1.647446,12.918193,15.555556,33.540759,10.064565
54.5,-1.647446,12.918193,15.555556,32.669571,10.064565
54.55,-1.647446,12.918193,15.555556,31.673927,10.064565
54.6,-1.647446,12.918193,15.555556,30.678283,10.064565
54.65,-1.647446,12.918193,15.555556,29.682638,10.064565
54.7,-1.647446,12.918193,15.555556,28.562539,10.064565
54.75,-1.647446,12.918193,15.555556,27.442439,10.064565
54.8,-1.647446,12.918193,15.555556,26.322340,10.064565
54.85,-1.647446,12.918193,15.555556,25.202240,10.064565
54.9,-1.647446,12.918193,15.555556,23.957685,10.064565
54.95,-1.647446,12.918193,15.555556,22.837586,10.064565
55.0,-1.647446,12.918193,15.555556,21.593030,10.064565
55.05,-1.647446,12.918193,15.555556,20.224020,10.064565
55.1,-1.647446,12.918193,15.555556,18.979465,10.064565
55.15,-1.647446,12.918193,15.555556,17.734910,10.064565
55.2,-1.647446,12.918193,15.555556,16.490355,10.064565
55.25,-1.647446,12.918193,15.555556,15.121344,10.064565
55.3,-1.647446,12.918193,15.555556,13.876789,10.064565
55.35,-1.647446,12.918193,15.555556,12.507778,10.064565
55.4,-1.647446,12.918193,15.555556,11.263223,10.064565
55.45,-1.647446,12.918193,15.555556,9.894213,10.064565
55.5,-1.647446,12.918193,15.555556,8.649658,10.064565
55.55,-1.647446,12.918193,15.555556,7.405103,10.064565
55.6,-1.647446,12.918193,15.555556,6.036092,10.064565
55.65,-1.647446,12.918193,15.555556,4.791537,10.064565
55.7,-1.647446,12.918193,15.555556,3.546982,10.064565
55.75,-1.647446,12.918193,15.555556,2.426882,10.064565
55.8,-1.647446,12.918193,15.555556,1.182327,10.064565
55.85,-1.647446,12.918193,15.555556,0.062228,10.064565
55.9,-1.647446,12.918193,15.555556,-1.057872,10.064565
55.95,-1.647446,12.918193,15.555556,-2.177971,10.064565
56.0,-1.647446,12.918193,15.555556,-3.173615,10.064565
56.05,-1.647446,12.918193,15.555556,-4.169259,10.064565
56.1,-1.647446,12.918193,15.555556,-5.164904,10.064565
56.15,-1.647446,12.918193,15.555556,-6.036092,10.064565
56.2,-1.647446,12.918193,15.555556,-6.907281,10.064565
56.25,-1.647446,12.918193,15.555556,-7.778469,10.064565
56.3,-1.647446,12.918193,15.555556,-8.525202,10.064565
56.35,-1.647446,12.918193,15.555556,-9.271935,10.064565
56.4,-1.647446,12.918193,15.555556,-9.894213,10.064565
56.45,-1.647446,12.918193,15.555556,-10.516490,10.064565
56.5,-1.647446,12.918193,15.555556,-11.014312,10.064565
56.55,-1.647446,12.918193,15.555556,-11.387679,10.064565
56.6,-1.647446,12.918193,15.555556,-11.761045,10.064565
56.65,-1.647446,12.918193,15.555556,-12.134412,10.064565
56.7,-1.647446,12.918193,15.555556,-12.258867,10.064565
56.75,-1.647446,12.918193,15.555556,-12.507778,10.064565
56.8,-1.647446,12.918193,15.555556,-12.507778,10.064565
56.85,-1.647446,12.918193,15.555556,-12.632234,10.064565
56.9,-1.647446,12.918193,15.555556,-12.507778,10.064565
56.95,-1.647446,12.918193,15.555556,-12.507778,10.064565
57.0,-1.647446,12.918193,15.555556,-12.383323,10.064565
57.05,-1.647446,12.918193,15.555556,-12.134412,10.064565
57.1,-1.647446,12.918193,15.555556,-12.009956,10.064565
57.15,-1.647446,12.918193,15.555556,-11.761045,10.064565
57.2,-1.647446,12.918193,15.555556,-11.387679,10.064565
57.25,-1.647446,12.918193,15.555556,-11.138768,10.064565
57.3,-1.647446,12.918193,15.555556,-10.765401,10.064565
57.35,-1.647446,12.918193,15.555556,-10.267579,10.064565
57.4,-1.647446,12.918193,15.555556,-9.894213,10.064565
57.45,-1.647446,12.918193,15.555556,-9.396391,10.064565
57.5,-1.647446,12.918193,15.555556,-8.898569,10.064565
57.55,-1.647446,12.918193,15.555556,-8.276291,10.064565
57.6,-1.647446,12.918193,15.555556,-7.778469,10.064565
57.65,-1.647446,12.918193,15.555556,-7.156192,10.064565
57.7,-1.647446,12.918193,15.555556,-6.533914,10.064565
57.75,-1.647446,12.918193,15.555556,-5.787181,10.064565
57.8,-1.647446,12.918193,15.555556,-5.040448,10.064565
57.85,-1.647446,12.918193,15.555556,-4.418171,10.064565
57.9,-1.647446,12.918193,15.555556,-3.546982,10.064565
57.95,-1.647446,12.918193,15.555556,-2.800249,10.064565
58.0,-1.647446,12.918193,15.555556,-1.929060,10.064565
58.05,-1.647446,12.918193,15.555556,-1.182327,10.064565
58.1,-1.647446,12.918193,15.555556,-0.311139,10.064565
58.15,-1.647446,12.918193,15.555556,0.684505,10.064565
58.2,-1.647446,12.918193,15.555556,1.555694,10.064565
58.25,-1.647446,12.918193,15.555556,2.551338,10.064565
58.3,-1.647446,12.918193,15.555556,3.422526,10.064565
58.35,-1.647446,12.918193,15.555556,4.418171,10.064565
58.4,-1.647446,12.918193,15.555556,5.413815,10.064565
58.45,-1.647446,12.918193,15.555556,6.533914,10.064565
58.5,-1.647446,12.918193,15.555556,7.529558,10.064565
58.55,-1.647446,12.918193,15.555556,8.649658,10.064565
58.6,-1.647446,12.918193,15.555556,9.769757,10.064565
58.65,-1.647446,12.918193,15.555556,10.765401,10.064565
58.7,-1.647446,12.918193,15.555556,11.885501,10.064565
58.75,-1.647446,12.918193,15.555556,13.130056,10.064565
58.8,-1.647446,12.918193,15.555556,14.250156,10.064565
58.85,-1.647446,12.918193,15.555556,15.370255,10.064565
58.9,-1.647446,12.918193,15.555556,16.614810,10.064565
58.95,-1.647446,12.918193,15.555556,17.734910,10.064565
59.0,-1.647446,12.918193,15.555556,18.979465,10.064565
59.05,-1.647446,12.918193,15.555556,20.224020,10.064565
59.1,-1.647446,12.918193,15.555556,21.468575,10.064565
59.15,-1.647446,12.918193,15.555556,22.713130,10.064565
59.2,-1.647446,12.918193,15.555556,23.957685,10.064565
59.25,-1.647446,12.918193,15.555556,25.202240,10.064565
59.3,-1.647446,12.918193,15.555556,26.446795,10.064565
59.35,-1.647446,12.918193,15.555556,27.815806,10.064565
59.4,-1.647446,12.918193,15.555556,29.060361,10.064565
59.45,-1.647446,12.918193,15.555556,30.304916,10.064565
59.5,-1.647446,12.918193,15.555556,31.673927,10.064565
59.55,-1.647446,12.918193,15.555556,32.918482,10.064565
59.6,-1.647446,12.918193,15.555556,34.287492,10.064565
59.65,-1.647446,12.918193,15.555556,35.532047,10.064565
59.7,-1.647446,12.918193,15.555556,36.901058,10.064565
59.75,-1.647446,12.918193,15.555556,38.145613,10.064565
59.8,-1.647446,12.918193,15.555556,39.514624,10.064565
59.85,-1.647446,12.918193,15.555556,40.759179,10.064565
59.9,-1.647446,12.918193,15.555556,42.128189,10.064565
59.95,-1.647446,12.918193,15.555556,43.497200,10.064565
60.0,-1.647446,12.918193,15.555556,44.741755,10.064565
60.05,-1.647446,12.918193,15.555556,46.110765,10.064565
60.1,-1.647446,12.918193,15.555556,47.355320,10.064565
60.15,-1.647446,12.918193,15.555556,48.599876,10.064565
60.2,-1.647446,12.918193,15.555556,49.968886,10.064565
60.25,-1.647446,12.918193,15.555556,51.213441,10.064565
60.3,-1.647446,12.918193,15.555556,52.582452,10.064565
60.35,-1.647446,12.918193,15.555556,53.827007,10.064565
60.4,-1.647446,12.918193,15.555556,55.071562,10.064565
60.45,-1.647446,12.918193,15.555556,56.316117,10.064565
60.5,-1.647446,12.918193,15.555556,57.560672,10.064565
60.55,-1.647446,12.918193,15.555556,58.805227,10.064565
60.6,-1.647446,12.918193,15.555556,60.049782,10.064565
60.65,-1.647446,12.918193,15.555556,61.294337,10.064565
60.7,-1.647446,12.918193,15.555556,62.414437,10.064565
60.75,-1.647446,12.918193,15.555556,63.658992,10.064565
60.8,-1.647446,12.918193,15.555556,64.779091,10.064565
60.85,-1.647446,12.918193,15.555556,66.023647,10.064565
60.9,-1.647446,12.918193,15.555556,67.143746,10.064565
60.95,-1.647446,12.918193,15.555556,68.263846,10.064565
61.0,-1.647446,12.918193,15.555556,69.383945,10.064565
61.05,-1.647446,12.918193,15.555556,70.504045,10.064565
61.1,-1.647446,12.918193,15.555556,71.624144,10.064565
61.15,-1.647446,12.918193,15.555556,72.619788,10.064565
61.2,-1.647446,12.918193,15.555556,73.739888,10.064565
61.25,-1.647446,12.918193,15.555556,74.735532,10.064565
61.3,-1.647446,12.918193,15.555556,75.731176,10.064565
61.35,-1.647446,12.918193,15.555556,76.726820,10.064565
61.4,-1.647446,12.918193,15.555556,77.598009,10.064565
61.45,-1.647446,12.918193,15.555556,78.593653,10.064565
61.5,-1.647446,12.918193,15.555556,79.464841,10.064565
61.55,-1.647446,12.918193,15.555556,80.336030,10.064565
61.6,-1.647446,12.918193,15.555556,81.207218,10.064565
61.65,-1.647446,12.918193,15.555556,82.078407,10.064565
61.7,-1.647446,12.918193,15.555556,82.825140,10.064565
61.75,-1.647446,12.918193,15.555556,83.696329,10.064565
61.8,-1.647446,12.918193,15.555556,84.443062,10.064565
61.85,-1.647446,12.918193,15.555556,85.065339,10.064565
61.9,-1.647446,12.918193,15.555556,85.812072,10.064565
61.95,-1.647446,12.918193,15.555556,86.434350,10.064565
62.0,-1.647446,12.918193,15.555556,87.056627,10.064565
62.05,-1.647446,12.918193,15.555556,87.678905,10.064565
62.1,-1.647446,12.918193,15.555556,88.301182,10.064565
62.15,-1.647446,12.918193,15.555556,88.799004,10.064565
62.2,-1.647446,12.918193,15.555556,89.296826,10.064565
62.25,-1.647446,12.918193,15.555556,89.794648,10.064565
62.3,-1.647446,12.918193,15.555556,90.168015,10.064565
62.35,-1.647446,12.918193,15.555556,90.541381,10.064565
62.4,-1.647446,12.918193,15.555556,90.914748,10.064565
62.45,-1.647446,12.918193,15.555556,91.288114,10.064565
62.5,-1.647446,12.918193,15.555556,91.537026,10.064565
62.55,-1.647446,12.918193,15.555556,91.785937,10.064565
62.6,-1.647446,12.918193,15.555556,91.910392,10.064565
62.65,-1.647446,12.918193,15.555556,92.034848,10.064565
62.7,-1.647446,12.918193,15.555556,92.159303,10.064565
62.75,-1.647446,12.918193,15.555556,92.283759,10.064565
62.8,-1.647446,12.918193,15.555556,92.283759,10.064565
62.85,-1.647446,12.918193,15.555556,92.159303,10.064565
62.9,-1.647446,12.918193,15.555556,92.034848,10.064565
62.95,-1.647446,12.918193,15.555556,91.910392,10.064565
63.0,-1.647446,12.918193,15.555556,91.661481,10.064565
63.05,-1.647446,12.918193,15.555556,91.288114,10.064565
63.1,-1.647446,12.918193,15.555556,90.914748,10.064565
63.15,-1.647446,12.918193,15.555556,90.416926,10.064565
63.2,-1.647446,12.918193,15.555556,89.794648,10.064565
63.25,-1.647446,12.918193,15.555556,89.172371,10.064565
63.3,-1.647446,12.918193,15.555556,88.550093,10.064565
63.35,-1.647446,12.918193,15.555556,87.803360,10.064565
63.4,-1.647446,12.918193,15.555556,87.056627,10.064565
63.45,-1.647446,12.918193,15.555556,86.185439,10.064565
63.5,-1.647446,12.918193,15.555556,85.314250,10.064565
63.55,-1.647446,12.918193,15.555556,84.318606,10.064565
63.6,-1.647446,12.918193,15.555556,83.322962,10.064565
63.65,-1.647446,12.918193,15.555556,82.327318,10.064565
63.7,-1.647446,12.918193,15.555556,81.207218,10.064565
63.75,-1.647446,12.918193,15.555556,80.211574,10.064565
63.8,-1.647446,12.918193,15.555556,78.967019,10.064565
63.85,-1.647446,12.918193,15.555556,77.846920,10.064565
63.9,-1.647446,12.918193,15.555556,76.602365,10.064565
63.95,-1.647446,12.918193,15.555556,75.482265,10.064565
64.0,-1.647446,12.918193,15.555556,74.237710,10.064565
64.05,-1.647446,12.918193,15.555556,72.993155,10.064565
64.1,-1.647446,12.918193,15.555556,71.624144,10.064565
64.15,-1.647446,12.918193,15.555556,70.379589,10.064565
64.2,-1.647446,12.918193,15.555556,69.135034,10.064565
64.25,-1.647446,12.918193,15.555556,67.766024,10.064565
64.3,-1.647446,12.918193,15.555556,66.521469,10.064565
64.35,-1.647446,12.918193,15.555556,65.152458,10.064565
64.4,-1.647446,12.918193,15.555556,63.907903,10.064565
64.45,-1.647446,12.918193,15.555556,62.538892,10.064565
64.5,-1.647446,12.918193,15.555556,61.294337,10.064565
64.55,-1.647446,12.918193,15.555556,60.049782,10.064565
64.6,-1.647446,12.918193,15.555556,58.805227,10.064565
64.65,-1.647446,12.918193,15.555556,57.436217,10.064565
64.7,-1.647446,12.918193,15.555556,56.316117,10.064565
64.75,-1.647446,12.918193,15.555556,55.071562,10.064565
64.8,-1.647446,12.918193,15.555556,53.827007,10.064565
64.85,-1.647446,12.918193,15.555556,52.706907,10.064565
64.9,-1.647446,12.918193,15.555556,51.586808,10.064565
64.95,-1.647446,12.918193,15.555556,50.466708,10.064565
65.0,-1.647446,12.918193,15.555556,49.471064,10.064565
65.05,-1.647446,12.918193,15.555556,48.475420,10.064565
65.1,-1.647446,12.918193,15.555556,47.479776,10.064565
65.15,-1.647446,12.918193,15.555556,46.608587,10.064565
65.2,-1.647446,12.918193,15.555556,45.737399,10.064565
65.25,-1.647446,12.918193,15.555556,44.866210,10.064565
65.3,-1.647446,12.918193,15.555556,44.119477,10.064565
65.35,-1.647446,12.918193,15.555556,43.372744,10.064565
65.4,-1.647446,12.918193,15.555556,42.750467,10.064565
65.45,-1.647446,12.918193,15.555556,42.252645,10.064565
65.5,-1.647446,12.918193,15.555556,41.630367,10.064565
65.55,-1.647446,12.918193,15.555556,41.257001,10.064565
65.6,-1.647446,12.918193,15.555556,40.883634,10.064565
65.65,-1.647446,12.918193,15.555556,40.510268,10.064565
65.7,-1.647446,12.918193,15.555556,40.261357,10.064565
65.75,-1.647446,12.918193,15.555556,40.136901,10.064565
65.8,-1.647446,12.918193,15.555556,40.012446,10.064565
65.85,-1.647446,12.918193,15.555556,39.887990,10.064565
65.9,-1.647446,12.918193,15.555556,39.887990,10.064565
65.95,-1.647446,12.918193,15.555556,39.887990,10.064565
